"Id","SalePrice"
1461,107368.30486565
1462,149443.080547747
1463,169081.847760929
1464,188422.235759687
1465,208125.265152646
1466,182447.325316246
1467,167904.135369868
1468,176087.505877062
1469,206843.259762582
1470,97720.8199904275
1471,207537.280267139
1472,127226.057899241
1473,112761.296479672
1474,165436.239546857
1475,137049.509508066
1476,327816.518764048
1477,266519.902510142
1478,310083.898086761
1479,289140.653686888
1480,415272.727093736
1481,302149.506455133
1482,236847.374934296
1483,179374.12123183
1484,186752.704617507
1485,186351.313883834
1486,212405.85547109
1487,310281.680147816
1488,275557.307041973
1489,197378.472323994
1490,201254.517585989
1491,205500.449985701
1492,94307.5010603183
1493,207796.494590518
1494,299580.266615007
1495,285652.850418158
1496,220944.783838075
1497,200347.793152672
1498,174834.223207384
1499,171723.325030282
1500,160740.46389789
1501,201862.297588165
1502,164089.343888088
1503,268282.533264272
1504,241785.204289599
1505,222048.467769735
1506,203327.622095416
1507,240353.587933114
1508,197674.140720313
1509,167350.248404509
1510,145692.648672345
1511,139401.403132584
1512,163419.150454839
1513,163547.642256205
1514,181476.608178182
1515,223278.700058773
1516,167018.297880479
1517,166020.308432689
1518,161138.799795372
1519,231272.456505756
1520,118921.863978823
1521,121776.243342375
1522,204287.589302737
1523,91425.7480498763
1524,99494.8678003012
1525,99136.467737684
1526,100833.221934432
1527,94128.9328249269
1528,141554.557846366
1529,133296.039058913
1530,193075.068818906
1531,149355.164220508
1532,181476.608178182
1533,145600.97174117
1534,140344.935820299
1535,158593.37057196
1536,105892.090672182
1537,62464.2457884075
1538,182758.445269468
1539,205274.550815785
1540,181476.608178182
1541,158823.357536546
1542,146548.855140646
1543,214832.801125244
1544,55314.8696725601
1545,108908.64657588
1546,148440.578061311
1547,140859.368594597
1548,130140.918213839
1549,110725.335279586
1550,137828.710452622
1551,128155.983002395
1552,144361.047803981
1553,181476.608178182
1554,132033.15373433
1555,166038.969441664
1556,92828.9659180202
1557,181476.608178182
1558,99440.571426352
1559,181476.608178182
1560,139038.211929262
1561,181476.608178182
1562,119111.063549429
1563,96543.5973268797
1564,175878.963776981
1565,155570.868252543
1566,231591.38831773
1567,68510.3462575046
1568,214944.506675416
1569,111152.417913348
1570,138688.737029285
1571,119883.790028443
1572,131291.467311236
1573,243612.385911847
1574,136644.870278024
1575,226390.979852635
1576,233871.776380385
1577,200879.613875173
1578,141940.640049536
1579,135707.424357506
1580,211389.008545581
1581,125135.62194363
1582,116731.059239579
1583,305431.961058174
1584,236709.494695644
1585,153088.406797949
1586,42298.2629572267
1587,89746.1677467163
1588,123801.324325685
1589,92523.8882560604
1590,146222.518619222
1591,181476.608178182
1592,131864.08729572
1593,127598.146430033
1594,181476.608178182
1595,181476.608178182
1596,242007.013207451
1597,195386.491504735
1598,192951.305249415
1599,204520.392687804
1600,210031.289972605
1601,1437.15179464554
1602,122281.101128364
1603,65077.9768464794
1604,254959.067065978
1605,262324.437807997
1606,171196.440540959
1607,219564.875196604
1608,229547.221273323
1609,195185.816438903
1610,143553.032664031
1611,154510.229973954
1612,173745.098892999
1613,175092.943441204
1614,114661.047978876
1615,181476.608178182
1616,181476.608178182
1617,81965.7881406952
1618,114385.479579947
1619,120969.818519506
1620,191759.25998506
1621,140675.339316998
1622,121815.975665147
1623,263173.28262458
1624,203871.434672165
1625,117212.528494853
1626,196264.832903045
1627,188011.796030808
1628,283158.071297588
1629,195979.831708203
1630,310916.698116999
1631,223942.829898211
1632,241147.650169496
1633,183468.672626466
1634,189572.886457868
1635,174651.193543018
1636,173812.650723586
1637,181783.651586823
1638,225599.967978031
1639,202637.165108362
1640,263208.811283222
1641,204754.222145142
1642,225102.436665032
1643,245509.834759149
1644,240491.805847016
1645,190901.093402065
1646,165505.59635629
1647,182808.952487408
1648,138787.500691252
1649,120082.086725754
1650,94841.6515517124
1651,110900.957211495
1652,128288.63028625
1653,126060.390549869
1654,169573.721654957
1655,170638.394487401
1656,166498.811933866
1657,170636.294041966
1658,167030.09812737
1659,139587.742620831
1660,159568.092838506
1661,379113.610500406
1662,332105.149395153
1663,333912.534656223
1664,405466.138554043
1665,307876.626029527
1666,300224.494432076
1667,305846.574966714
1668,311190.371856228
1669,282048.194203889
1670,312244.511654521
1671,255991.221124749
1672,372880.070899123
1673,288317.013068762
1674,280678.361197318
1675,199329.042788649
1676,195030.830892561
1677,217601.94142945
1678,395219.650706763
1679,321790.619019109
1680,301700.798144944
1681,273657.295526306
1682,281191.118311993
1683,218179.334999125
1684,197682.969908613
1685,180011.371582984
1686,199095.214220994
1687,185661.821846936
1688,214849.768236075
1689,206423.082391308
1690,200013.980396873
1691,189877.651802141
1692,181476.608178182
1693,177162.953068031
1694,179643.480240743
1695,186753.691505978
1696,268663.560615272
1697,186620.39256502
1698,325185.60178457
1699,322702.846562757
1700,242293.807341483
1701,273573.930715636
1702,278548.362349914
1703,279571.335179273
1704,284989.148525319
1705,243149.392150697
1706,366908.638632276
1707,181476.608178182
1708,211463.87230955
1709,291455.057748793
1710,248302.535730638
1711,261568.302843952
1712,277435.711506188
1713,252989.920178593
1714,217905.634550256
1715,202103.743211162
1716,201578.572814385
1717,193262.928791212
1718,181476.608178182
1719,208806.275005606
1720,259785.315829395
1721,192858.950231715
1722,181476.608178182
1723,148368.265923351
1724,233874.63692305
1725,235089.563966766
1726,178343.721819229
1727,174105.09606295
